"id","question","A","B","C","D","E","answer"
"1","You are counseling the family of a 15-year-old female with a BMI of 38 and type II diabetes on the surgical options for weight loss. \r\n\r\nOf the following bariatric procedures, which is most likely to produce adverse malabsorptive nutritional sequelae?\r\n\r\n","Laparoscopic adjustable gastric banding (LAGB)","Roux-en-Y gastric bypass (RYGB)","laparoscopic sleeve gastrectomy (LSG)","biliopancreatic diversion with duodenal switch (BPDS)","n/a","D"
"2","A 14-year-old male is being assessed for weight loss surgery.\r\n\r\nWhich of the following is an indication for surgical management?\r\n\r\n","BMI 32 and Type II diabetes","BMI 37 and obstructive sleep apnea","BMI 37 and hypertension","BMI 46 and no identifiable co-morbidities","n/a","B"
"3","\r\n A 15-year-old female presents to a specialised adolescent unit for assessment for weight-loss surgery. Her BMI for age falls on the 90 th centile. \r\n\r\nBy definition how would you classify this patient?\r\n\r\n","Obese","Normal","Overweight","Severely obese","n/a","C"
"4","Following resection of a patent urachus and bladder closure in a male infant, a transurethral catheter is lest in situ.\r\n\r\nWhat is your post-operative plan for this patient?\r\n\r\n","Discharge when well with catheter in situ, and follow up at 1 week for removal","Removal of catheter 24 to 48 hours post op and discharge if good urinary stream","Inpatient ultrasound and discharge if normal","Voiding cystourethrogram after removal of catheter at 10 to 14 days post op","n/a","D"
"5","A 1-week old term baby presents with clear fluid draining from t the umbilicus. At exploration, you confirm a patent urachus\r\n\r\nWhat is the most correct description of the operation required for this anomaly?","Suture ligate the patent urachus at the umbilicus","Ligate and divide the patent urachus at the dome of the bladder","Resect the entire patent urachus and ligate and divide at the dome of the bladder","Excision of the patent urachus, with wedge resection at dome of bladder and formal bladder repair","n/a","D"
"6","A 3-year-old child with no significant medical or surgical history presents with bowel obstruction and is taken to theatre for exploratory laparotomy. At laparotomy you find a loop of small intestine volved around a fibrous band which extends from the umbilicus to the jejunum. \r\n\r\nWhat is the most likely cause of this finding?\r\n\r\n","adhesive bowel obstruction","omphalomesenteric duct remnant","internal hernia","remnant of the omphalomesenteric artery","n/a","D"
"7","A newborn presents with fever, tachycardia and erythema around the umbilicus. \r\nWhat is your immediate management for this child?","Surgical debridement","Incision and drainage","Intravenous antibiotics","Oral antibiotics and observation","n/a","C"
"8","You are asked to review a 2-month old infant admitted to paediatrics with a severe lower respiratory tract infection. On examination you note that the umbilical cord has not yet separated.\r\n\r\nWhat would your advice to the paediatrician be?\r\n\r\n","Apply daily chlorhexidine to the cord","Suture ligated the excess cord","Investigate for neutrophil mobility defects","Investigate for vertical transmission of HIV","n/a","C"
"9","A two-week old newborn is brought to the surgical clinic with and undifferentiated lesion of the umbilicus. Prior to any investigations the parents would like to know what it could be and what it is caused by.\r\n\r\nWhich of the following options regarding variants of normal embryological structures is correctly paired?\r\n\r\n","Meckel diverticulum originating from the urachus","Umbilical polyp originating from remnants of the omphalomesenteric duct","Umbilical granuloma originating from the omphalomesenteric vein","Patent urachus originating from the allantois","n/a","B"
"10","A 4 year old girl falls from the balcony of an apartment on the third floor. On arrival in the Emergency Room she is haemodynamically stable. Initial radiographs demonstrate a right femur fracture and bilateral tibia fractures. Her chest radiograph shows no rib or sternal fractures. There is no pneumo or haemothorax. Despite this, her Sats drop to 86% on nasal prong oxygen, and she develops subcostal recessions. \r\n\r\nWhat is the most likely cause for her respiratory distress?\r\n","Cardiac contusion","Fat embolism","Aspiration pneumonia","Pulmonary contusion","n/a","D"
