"id","question","A","B","C","D","answer"
"1","What is the band of electromagnetic waves used in a thermographic camera?","X-ray","Microwave","Ultraviolet","Infrared","D"
"2","Which of the following is not a suitable material for the membrane oxygenator in an artificial heart-lung machine?","Ceramic membrane","Teflon membrane","Silicon rubber membrane","Polypropylene membrane","A"
"3","Which device diagnoses the condition of bones by measuring the calcium concentration in bones using X-rays or ultrasound?","Bone densitometer","Sphygmomanometer","Patient monitor","Capsule endoscopy","A"
"4","Which of the following is NOT a typical method for processing analog biological signals?","Demodulation","Synthesis","Modulation","Amplification","B"
"5","The wall of the heart is structured in three layers. What is the correct order of these layers from the outermost to the innermost?","Endocardium-Myocardium-Epicardium","Endocardium-Epicardium-Myocardium","Epicardium-Endocardium-Myocardium","Epicardium-Myocardium-Endocardium","D"
"6","Which of the following biomaterials has the lowest modulus of elasticity?","Aluminium","Zirconium","Stainless steel","Synovial fluid","D"
"7","Where is insulin produced?","Kidney","Spleen","Liver","Pancreas","D"
"8","Which method can be used to analyze the crystal structure by calculating the interplanar spacing within the biomaterial?","X-ray diffraction analysis","Scanning electron microscopy","X-ray tomography","X-ray energy dispersive analysis","A"
"9","Which device is used in the image acquisition part of PACS?","ODJ","Plotter","Film digitizer","ATM","C"
"10","Which of the following is not a property of biomedical ceramic materials?","Biocompatible.","Easy to mold and process.","High compressive strength.","Wear resistance and corrosion resistance.","B"
"11","What type of test conditions are implemented when evaluating biocompatibility using cells or tissues?","Clinical test","Animal test","In vitro test","In vivo test","C"
"12","What is the name of the electromyography method that measures and records the action potentials generated from muscles under the control of a nerve by directly applying electrical stimulation to the peripheral nerve?","Evoked electromyography","Bipolar electromyography","General electromyography","Surface electromyography","A"
"13","Which of the following is NOT a component of an extracorporeal shock wave lithotripter?","Positioning device","Shock wave transmission medium","Temperature control device","Shock wave generator","C"
"14","Which part of the brain is responsible for sensory information related to balance, movement, and muscle tone, and corresponds to the homeostatic regulator that maintains normal body temperature?","Midbrain","Cerebrum","Cerebellum","Diencephalon","C"
