"id","question","A","B","C","D","E","answer"
"1","A 64-year-old man presents to the emergency room with a headache and nausea. He reports that he was rocking his grandson to sleep when the symptoms began. He states the pain is constant and is primarily located on his right side. When asked to indicate the area of pain, he says that it surrounds his eye and upper forehead. He had one episode of vomiting. The patient also reports difficulty seeing out of his right eye, which he attributes to excessive tearing. The patient’s past medical history is significant for hypertension. His medications include hydrochlorothiazide. His temperature is 98.6°F (37°C), blood pressure is 135/91 mmHg, pulse is 72/min, and respirations are 12/min. The patient’s right eye is shown in Figure A. Upon physical examination, the right pupil is minimally responsive to light and the globe feels firm. A right-sided carotid bruit is appreciated. Which of the following is the most appropriate prophylaxis for this patient’s condition?","Acetazolamide","Amitriptyline","Clopidogrel","Epinephrine","Verapamil","A"
"2","A 42-year-old woman is enrolled in a randomized controlled trial to study cardiac function in the setting of several different drugs. She is started on verapamil and instructed to exercise at 50% of her VO2 max while several cardiac parameters are being measured. During this experiment, which of the following represents the relative conduction speed through the heart from fastest to slowest?","Atria > Purkinje fibers > ventricles > AV node","AV node > ventricles > atria > Purkinje fibers","Purkinje fibers > ventricles > atria > AV node","Purkinje fibers > atria > ventricles > AV node","Purkinje fibers > AV node > ventricles > atria","D"
"3","A 3-year-old girl is brought to the office for a routine well-child appointment. She was delivered preterm at 35 weeks, and her medical history is significant for several ear infections over the last year. Her older brother has been diagnosed with attention-deficit hyperactivity disorder (ADHD), but the rest of her family history is otherwise unremarkable. The patient has become more withdrawn lately and has sometimes been ignoring her parents when asked to perform tasks at home. This seems to have worsened over the last 8 weeks. Otherwise, the patient is energetic and started preschool 3 months ago. Her temperature is 98.6°F (37°C), blood pressure is 98/62 mmHg, pulse is 97/min, and respirations are 26/min. The patient successfully draws a square and can stand on 1 foot. Her language skills are unchanged from her appointment 6 months ago. Her neurological examination is normal, and she is at the 50th percentile for height and weight. She seems distracted during the interview and responds only intermittently to the physician’s directions. Which of the following is the most appropriate next step in management?","Audiometry testing","Autism spectrum screening questionnaire","Parent and teacher ADHD rating scales","Refer to genetic testing","Speech and language assessment","A"
"4","A 64-year-old man presents with nausea, vomiting, and weakness. He states that his wife made him come in when he fainted today while attempting to stand up. He otherwise states he has noticed some visual changes, including noting a yellow tint to objects. He has a history of heart failure with reduced ejection fraction, obesity, diabetes, hypertension, acute coronary syndrome, atrial fibrillation, and peripheral vascular disease. His temperature is 98.5°F (36.9°C), blood pressure is 153/91 mmHg, pulse is 40/min, respirations are 15/min, and oxygen saturation is 97% on room air. Physical exam reveals a frail man who is unable to ambulate secondary to lightheadedness. His neurological exam is otherwise non-focal. An ECG is performed as seen in Figure A. Which of the following is the most likely etiology of this patient’s symptoms?","Amiodarone","Digoxin","Diltiazem","Procainamide","Propranolol","B"
"5","A 23-year-old woman presents to the emergency department complaining of a worsening headache. The headache started 1 month ago. It is constant and “all over” but gets worse when she is lying down or in the setting of bright lights. A review of systems is significant for a low-grade fever, night sweats, cough, malaise, poor appetite, and unintentional weight loss of 12 pounds in the last 2 months. The patient is sexually active with multiple male partners and reports inconsistent condom use. She has a history of intravenous drug use and has not been to a doctor in the last 2 years. Her temperature is 100.4°F (38.0°C), blood pressure is 110/78 mmHg, pulse is 88/min, and respirations are 14/min with an oxygen saturation of 98% O2 on room air. On physical exam, pain is elicited upon passive flexion of the patient’s neck. A CT scan shows ventricular enlargement. A CD4+ count is 57 cells/µL blood. A lumbar puncture is performed with the following findings:\n\nCerebrospinal fluid:\nOpening pressure: 210 mmH2O\nGlucose: 32 mg/dL\nProtein: 204 mg/dL\nIndia ink stain: Positive\n\nLeukocyte count and differential:\nLeukocyte count: 200/mm^3\nLymphocytes: 100%\nRed blood cell count: 2/mm^3\n\nWhich of the following treatments most directly addresses the underlying cause of this patient's symptoms?","Acyclovir","Amphotericin B and 5-flucytosine","Dexamethasone","Fluconazole","Vancomycin and ceftriaxone","B"
"6","A 9-year-old girl presents to the emergency department with a fever and a change in her behavior. She presented with similar symptoms 6 weeks ago and was treated for an Escherchia coli infection. She also was treated for a urinary tract infection 10 weeks ago. Her mother says that last night her daughter felt ill, and her condition has been worsening. Her daughter experienced a severe headache and had a stiff neck. This morning she was minimally responsive, vomited several times, and produced a small amount of dark cloudy urine. The patient was born at 39 weeks and met all her developmental milestones. She is currently up to date on her vaccinations and did not have infections during early childhood. Her parents are divorced and her father has noted she does not seem to get sick when he takes care of her. Her temperature is 99.5°F (37.5°C), blood pressure is 60/35 mmHg, pulse is 190/min, respirations are 33/min, and oxygen saturation is 98% on room air. The patient is started on intravenous fluids, vasopressors, and broad-spectrum antibiotics. Which of the following is the most appropriate underlying explanation for this patient's presentation?","Gastroenteritis","Immunodeficiency","Intentional contamination","Meningitis","Urinary tract infection","C"
"7","A 55-year-old man presents to the emergency department with right knee pain. He woke last night with sudden-onset, sharp, 10/10 non-radiating pain in his right knee. He denies recent trauma and he has no known medical problems. He denies tobacco use and will often drink 6-8 beers or spirits on weekend nights. His temperature is 98.6°F (37.0°C), pulse is 90/min, blood pressure is 140/90 mmHg, respirations are 16/min, and oxygen saturation is 97% on room air. Physical exam reveals an erythematous, edematous right knee. Passive extension of the knee is limited by pain. Synovial fluid aspiration is performed and sent for analysis, which reveals 20,000 leukocytes/mm^3, and no organisms visualized. Microscopic examination of synovial fluid is shown in Figure A. Which of the following is the most likely diagnosis?","Gout","Lyme arthritis","Pseudogout","Rheumatoid arthritis","Septic arthritis","A"
"8","A 44-year-old nurse presents to the emergency department with confusion. This has happened several times this past month with increasing frequency. Each time her symptoms improved with eating. She is otherwise healthy. She lives with her mother who has diabetes whose medications include metformin, insulin, lisinopril, amlodipine, and glyburide. Her temperature is 98.0°F (36.7°C), blood pressure is 132/81 mmHg, pulse is 85/min, respirations are 16/min, and oxygen saturation is 98% on room air. Physical exam reveals a confused woman. She is moving all her extremities but follows commands poorly. Laboratory studies are ordered as seen below.\n\nHemoglobin: 14 g/dL\nHematocrit: 41%\nLeukocyte count: 7,500/mm^3 with normal differential\nPlatelet count: 199,000/mm^3\n\nSerum:\nNa+: 140 mEq/L\nCl-: 102 mEq/L\nK+: 4.0 mEq/L\nHCO3-: 23 mEq/L\nBUN: 30 mg/dL\nGlucose: 29 mg/dL\nCreatinine: 1.4 mg/dL\nCa2+: 10.2 mg/dL\nSulfonylurea level: undetectable\nC-peptide level: 55 ng/mL (normal < 5 ng/mL)\n\nWhich of the following is the most likely etiology of this patient’s symptoms?","Alpha cell tumor","Beta cell destruction","Beta cell tumor","Insulin overdose","Sulfonylurea overdose","C"
"9","A 67-year-old man presents to the emergency department after fainting. He was outside tending to his lawn for several hours in the heat, when he stood up suddenly from pulling weeds and fainted. He denies any preceding symptoms and returned to baseline within 1 minute. The patient is not aware of any medical problems and just started seeing a primary care physician last week. He recently used a friend's prescription for ondansetron for nausea. His temperature is 99.3°F (37.4°C), blood pressure is 142/88 mmHg, pulse is 107/min, respirations are 14/min, and oxygen saturation is 99% on room air. Physical exam reveals intact cranial nerves, normal strength and sensation, and a stable gait. His abdomen is soft and nontender. An ECG is performed as seen in Figure A. Which of the following is the most likely diagnosis based on this patient’s ECG?","Acute myocardial infarction","Hypokalemia","Intermittent torsades des pointes","Previous myocardial ischemia","Pulmonary embolism","D"
"10","A 34-year-old man is brought to a rural emergency department by ambulance after being involved in a motor vehicle accident. Paramedics report that the patient was driving the car and crashed into a tree at roughly 25 miles per hour. There were no passengers and he was awake but disoriented at the scene. His temperature is 97.9°F (36.6°C), blood pressure is 131/88 mmHg, pulse is 89/min, and respirations are 14/min. He is speaking but is confused, opens his eyes to voice commands, and follows simple commands. He has multiple lacerations on his face and arms and smells of alcohol and marijuana. His cardiac exam is normal and his lungs are clear to auscultation bilaterally. He has bruising over his abdomen without any tenderness to palpation, distension, or rigidity. Which of the following is the most appropriate next step in management?","Abdominal and chest CT","Chest radiograph anterior-posterior and lateral","Diagnostic laparoscopy","Diagnostic peritoneal lavage","Focused abdominal sonography for trauma exam","A"
