"id","question","A","B","C","D","answer"
"1","A 29 yrs old woman with a pregnancy of 17 week has a 10 years old boy with down syndrome. She does not want another down syndrome kid; best advice to her is","No test is required now as her age is below 35 years","Ultra sound at this point of time will definitely tell her that next baby will be down syndromic or not","Amniotic fluid samples plus chromosomal analysis will definitely tell her that next baby will be down syndromic or not","blood screening at this point of time will clear the exact picture","C"
"2","Concentration of tropicamide:","0.01","0.02","0.03","0.04","A"
"3","Which of the following are not a branch of external carotid Aery in Kiesselbach's plexus.","Sphenopalatine aery","Anterior ethmoidal aery","Greater palatine aery","Septal branch of superior labial aery","B"
"4","Diagnosis of the following ECG-","Ventricular bigeminy","Electrical alternans","P pulmonale","Left ventricular failure","B"
"5","27.	The lateral spread of dental caries is facilitated mostly  by the","Enamel spindles","Dentinoenamel junction","Enamel lamellae","Striae of Retzius","B"
"6","Respiratory rhythm generation center is located at:","Dorsal respiratory group","Pre-Botzinger complex","Ventral respiratory neurons","Pneumotaxic center","B"
"7","Gait apraxia is seen in thromboembolic episode involving:","ACA","MCA","PCA","Posterior choroidal aery","A"
"8","Heavy forces on periodontal ligament causes:","Hyalinization","Osteoclastic activity around tooth","Osteoblastic activity around tooth","Crest bone resorption","A"
"9","In a	6-month-old child, thick curd like white	patch\nappears on the buccal mucosa. On rubbing it leaves an\nerythematous patch. Most likely diagnosis is:","Tuberculosis","Lichen planus","Lupus erythematous","Candidiasis","D"
"10","Characteristic of venous blood flow of lower limb in duplex Doppler is?","Monophasic","Biphasic","Triphasic","Non phasic","A"
"11","The source of calcium ions of a calcific bridge in a\ntooth in which calcium hydroxide pulpotomy has been\nperformed is:","Blood vessel borne","Derided cells","Dentin","From the calcium hydroxide","A"
"12","2, 3-BPG binds to sites of haemoglobin and the affinity for oxygen","4, decreases","1, decreases","4, increases","1, increases","B"
"13","Highest concentration of oxygen is delivered through?","Nasal cannula","Venturi mask","Bag and mask","Mask with reservoir","C"
"14","Sharpest cusp is seen in","Upper Canine","Lower Canine","Upper Premolar","Lower premolar","A"
"15","A mother is Hbs Ag positive and anti Hbe Ag positive. Risk of transmission of Hep. B in child is:","20%","50%","0%","90%","A"
"16","In a patient with competent lips together at rest, the lip\nline is opposite the tips of the upper incisors. The lip line is then described as","Average","High","Incomplete","Low","D"
"17","A patient presented to emergency with overdose some drug. There were increased salivation and increased bronchial secretions. On examination, blood pressure was 88/60 mmHg. RBC esterase level is 50. What should be the treatment of this person?","Neostigmine","Atropine","Flumazenil","Physostigmine","B"
"18","The current bar clasp design used is:","Mesio-occlusal rest","Disto-occlusal rest","Mesial or distal depending on the situation","Choice of the dentist","A"
"19","In a study, two groups of newborns are checked for their weights based on whether their mothers received food supplements or not. The appropriate test which can be used for comparing the data is:","Chi square test","Paired T-test","Student's T-test","Fischer exact test","C"
"20","Which vitamin is required for glycogen Phosphorylase?","PLP","TPP","Riboflavin","Lipoic acid","A"
"21","Which of the following is the only complete cailage ring in the respiratory tree?","Cricoid cailage","Thyroid cailage","Cunieform cailage","Epiglottis","A"
"22","In Erythroblastosis fetalis not involved is –","Anti C","Anti D","Anti E","Anti Lewis","D"
"23","In a child with active liver failure, the most important prognosis factor for death is –","Increasing transaminases","Increasing bilirubin","Increasing prothrombin time","Gram (–)ve sepsis","D"
"24","A patient went into shock immediately after normal delivery, likely cause:","Amniotic fluid embolism","PPH","Uterine inversion","Eclampsia","C"
"25","A patient presented with flat topped violaceous papules, thinning of nails and onycholysis. What is the microscopic finding observed in this patient?","Prominent necrotic cell","Suprabasal split","Basal cell degeneration","Acantholysis","C"
"26","Which of the following committees has recommended a 3-year bachelor degree in medical education for rural health service?","High level expe group of universal health program for india","Central bureau of health investigation","Srivastava committee","Sundar committee","A"
"27","Which one of the following is a muscle splitting incision?","Kocher's incision","Rutherford-Morrison incision","Pfannenstiel incision","Lanz incision","D"
"28","Which of the following blade angle is appropriate for scaling and root planing","A","B","C","D","B"
"29","Which pa of brachial plexus do not give branches","Root","Division","Cord","Trunk","B"
"30","If the Rb gene phosphorylation is defective, which of the following will happen?","Cell cycle will stop at GI phase","Cell cycle will stop at G2 phase","The cell cycle will progress and the cell will divide","There will be no effect on cell cycle as for Rb gene phosphorylation is not needed","A"
"31","Cumulative index is:","Russet's periodontal index","Ramjford's periodontal index","PMA (Massler and Schlour)","Gingival index (Loe and Silness)","C"
"32","The cells which will proliferate from top to bottom of villi are:","Chief cells","Goblet cells","Paneth cells","Parietal cells","C"
"33","What is the usual weight of rabbit used in ophthalmological experiments?","0.5-1 kg","1.5-2.5 kg","5-7 kg","10-12 kg","B"
"34","In plasmodium vivax malaria, relapse is caused by:September 2012","Sporozoite","Schizont","Hypnozoite","Gamteocyte","C"
"35","Retraction of mandible is achieved by:","Lateral pterygoid","Temporalis","Medial pterygoid","Masseter","B"
"36","How is modified shock index represented as?","HR/MAP","MAP/HR","HR/SBP","HR/DBP","A"
"37","Base pairs in DNA","1.5 billion","46 billions","3.2 billion","100 billion","C"
"38","Tracheal secretions should be suctioned for:","10-15 seconds","60 seconds","30 seconds","3 minutes","A"
"39","Which of the following lipoproteins does not move towards charged end in electrophoresis?","VLDL","LDL","HDL","Chylomicrons","D"
